@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data
"چنین دوربینی کاملا می‌تواند استفاده‌ی حرفه ای داشته باشد و مورد علاقه‌ی بسیاری از عکاسان قرار گیرد.","pos"
"اپل فقط تو کاره فانتزي بودنه ولي سامسونگ داره روز به روز به کارايي‌هاش اضافه مي کنه","pos"
"ابعاد و وزن این گوشی تقریبا شبیه به Go است و در کل گوشی سبکی نیز محسوب می‌شود.","pos"
"نرم افزار نسخه 4 سیستم‌عامل قدرتمند و محبوب اندروید، سیستم عامل منتخب ال جی برای این گوشی می‌باشد.","pos"
"من نمي‌فهمم اصلا براي چي بايد پول بيش‌تري بدم براي همچين گارانتي‌.","neg"
"نکته‌ی خوب این است که خوشبختانه ویدیوها خیلی روان هستند.","pos"
"معموليشم داشتم ولي خيلي داغ ميکرد.","neg"
"صفحه نخست با بارگذاري ويجت هاي مخصوص و آيکن هاي برنامه ها زيباتر شد و با حرکت در صفحات Home اين زيبايي بيشتر جلوه کرد.","pos"
"همچنین پرتابل بودن این دستگاه و عدم نیاز به کامپیوتر برای تهیه اسکن یک امکان ویژه ی دیگر را در اختیار شما قرار می دهد و آن تهیه اسکن از سطوح مختلف از جمله اعلامیه های روی دیوار که اسکنرهای معمولی چنین امکانی را ندارند.","pos"
"از اين نظر مي گم عالي چون واقعا تاچش عاليه از نظر نرم افزاري من تمام بازي هاي hd رو روش نصب کردم و با هيچ مشکلي برنخوردم سرعتش با اين بازي هاي HD رو روش نصب کردم هيچ تغييري نکرده و برنامه هاي با حجم زياد رو به سرعت باز مي کنه!","pos"
"در ضمن از آن جایی که توانایی پشتیبانی از کارت حافظه‌ی خارجی را دارد،  باعث می‌شود که در این مورد برتری قابل توجهی نسبت به یک گوشی مثل Xperia U که از کارت حافظه‌ی خارجی پشتیبانی نمی‌کند بیابد.","pos"
"نه تنها از لحاظ تغييرات کلي فرق آنچنان نداشته،  بلکه با افزايش تفکيک پذيري به 18 مگاپيکسل،  باعث ايجاد نويز شديدي نيز خواهد شد،  و اين معقول نيست.","neg"
"واي عجب گوشي هستش من ازش خوشم اومده حتما يکي ازش ميخرم هم ارزونه هم اينکه همه جور امکاناتي داره خيلي هم خوشگله","pos"
"من خودم هم ايکس باکس الايت دارم هم ps3 به نظر من ايکس باکس حالش بيشتر","pos"
"با سلام با اين قيمت مناسب که اخيراً پايينتر هم اومده واقعاً بي نظيره سرعت سخت افزارش به نسبت مدلش و دوهسته اي بودنش حرف نداره من خودم اين تبلت ندارم ولي دوستم داره و وقتي اولين بار ازش استفاده کردم سرعتش شگفت زدم کرد و دوستم ميگفت که خيلي ازش راضيه.","pos"
"اما اولین تجربه برای اپل چندان خوش آیند نبود.","neg"
"در سري کامپکت ها حرف اولو مي زنه!","pos"
"در این بخش می‌توان گفت که یکنواختی همیشگی iOS در مقابل تنوع بی انتهای سیستم عامل اندروید مقداری خسته کننده می‌نماید.","neg"
"من اين گوشي رو تقريبا 2 ماه است که خريدم گوشي بسيار عالي است .","pos"
"فیلم‌ها کیفیت فوق العاده بالایی دارند و در فرمت MPEG4 و AVCHD ذخیره می‌شوند.","pos"
"بدین ترتیب حتی می توان گفت که X-Pro1 می تواند جایگزینی بسیار مناسب و کوچک برای دوربین های DSLR عکاسان نجومی هم باشد،  چرا که کوچک و سبک بودن دوربین برای این نوع عکاسی یک امتیاز مثبت است.","pos"
"با این حال،  در هنگام کار با این دستگاه به راحتی می‌توانید به عملکرد کم نقص آن پی ببرید.","pos"
"اما بر خلاف Galaxy S II که در دو مدل 16 و 32 گیگابایتی تولید شده بود،  این گوشی فقط در یک مدل 8 گیگابایتی معرفی گردیده که در عوض قابلیت پشتیبانی از کارت حافظه تا 64 گیگابایت را داراست و خیال کاربر را از نظر حافظه برای ذخیره اطلاعات راحت می‌نماید.","pos"
"درست که کیفیت عکس‌های گرفته شده با این دوربین 5 مگاپیکسلی به خوبی عکس‌های گرفته شده با iPhone 4S یا iPhone 5 نیست،  ولی در مجموع،  عکس‌ها کیفیت رضایت بخشی دارند و اصلا قابل مقایسه با مدل قبلی نمی‌باشد.","pos"
"فقط ميتونم بگم که پشتيباني اين سايت خيلي خوبه","pos"
"نسبت به سامسونگهاي همرده يه سر و گردن بالاتره و واي فاي خيلي قوي داره.","pos"
"ویدیوها در دو فرمت AVCHD و MPEG4 ضبط می‌شوند که دومی برای کار کردن بر روی کامپیوتر و وب آسان تر است.","pos"
"من که از وقتي خريدمش راضيم.","pos"
"محیط نرم افزاری به لطف پردازنده بسیار قدرتمند دو هسته ای و حافظه RAM بالا،  بسیار روان است و می‌توانیم بگوییم که به جز حالتی که از تصویر پس زمینه متحرک استفاده کردیم،  تقریبا هیچ‌گونه کاهش سرعتی هنگام کار کردن با این تبلت مشاهده نکردیم.","pos"
"Ixus 240 HS مجهز به نمایشگر بزرگ و عریض 3.2 اینچی لمسی 460,000 پیکسلی می‌باشد.","pos"
"اما صفحه کلید دیگری نیز برای این تبلت ساخته شده که Type Cover  نام دارد و بر خلاف مورد قبلی که صفحه کلید مجازی و در واقع خازنی را در اختیار کاربر قرار می‌دهد،  این یکی یک صفحه کلید واقعی با کلید های فیزیکی است که کار با آن کاملا حس کار با یک لپ تاپ را به کاربر منتقل می‌نماید.","pos"
"هيچ مشکلي هم نداره مي تونين براي مشکل گرما يه پنکه براش بذارين !","pos"
"با سلام خدمت همه دوستان عزيزم من اين تلويزيون رو از ديجي کالا گرفتم که در کمتر از 24 ساعت براي من پست شد و اين واقعاً عاليه اما برگرديم به خود تلويزيون :  کيفيت عالي تصويري شفاف و بي‌نظير که از هر زاويه اي نگاه کنيد کيفيت اون کم و زياد نميشه و اين واقعاً جالبه قابليت سه بعدي اين تلويزيون در هيچ مارک ديگه اي وجود نداره من شخصا تصوير اين پلاسما رو با پلاسماي ال جي مقايسه کردم واقعا پلاسماي سامسونگ يک سر و گردن بهتر از پلاسماي ال جي بود نکته ديگه اي که بايد به اون اشاره کنم صداي اين تلويزيون بسيار با کيفيت و بلنده و اينکه خدمات‌دهي عالي سامسونگ رو هم به همه اينها اضافه کنيم در کنار قيمت مناسب ، عملا اين پلاسما تبديل به يک خريد عالي و مناسب ميشه .","pos"
"از لحاظ باتري که نسبت به هم رده هاش سره.","pos"
"عالي..","pos"
"توصيه مي‌کنم حتماً بخرن.","pos"
"در کنار چنان سخت افزار قدرتمندی،  سیستم عامل کاملا حرفه‌ای و جذاب Android 4.1 با واسط کاربری TouchWiz 5.0 قرار دارد.","pos"
"به نظر من گوشي APPLE گوشي خوبي هست ولي اين که حدودا ظاهرش مثلIPHONE4هست بد هست و اندازه صفحه اش هم نسبتا بزرگ نيست","neg"
"همچنین تراکم پیکسلی 326ppi این گوشی،  در بین رقبای اندرویدی دو هسته ای خود بسیار عالی  است.","pos"
"تازه اينم که GPS نداره.","neg"
"این دوربین توانایی ضبط ویدیویی بسیار با کیفیت Full HD با سرعت 30 فریم بر ثانیه و  HD با سرعت 60 فریم بر ثانیه را دارد.","pos"
"به نظر من اين گوشى نسبت به قابليت هاش به صرفه نيست؛ توجه کنيد که آيفون ٥ NFC نداره و اين براى يک گوشى هوشمند امروزى ضعف خيلى بزرگيه و عدم استفاده از Google map ايراني ها رو از داشتن يه راهنماى خوب در يک گوشى سطح بالا محروم ميکنه.","neg"
"با وجود اين کارت حافظه،  کاربر قادر است پروفايل خود را از کنسولي به کنسول ديگر انتقال دهد و بدون کوچک‌ترين مشکلي،  بازي خود را در يک کنسول ديگر ادامه دهد.","pos"
"با این حال در کل عکس‌ها از نظر نور دهی و رنگ‌ها خیلی خوب هستند.","pos"
"اما نهایتا در مورد دوربین این تبلت هم باید بگوییم که یک دوربین کاملا متوسط 1.2 مگاپیکسلی در قسمت جلو و یکی در قسمت پشتی آن تعبیه شده است که صرفا برای انجام مکالمات تصویری مناسب می‌باشد و در رقابت با دیگر تبلت های موجود در بازار،  هیچ حرفی برای گفتن ندارد.","neg"
"به همین دلیل نیز گستره‌ی حساسیت یا ایزو آن تا 12,800 است که عالیست.","pos"
"تنها مشکلي که شايد بشه اشاره کرد يکم کوچيک بودن اسکرينش هست!","neg"
"جمع بندی در نهایت به راحتی می‌توان گفت که Galaxy S III یکی از بهترین گوشی های اندرویدی ساخته شده تا به این تاریخ است.","pos"
"دو سيم همزمان فعال - دوربين و فلاش با کيفيت فوق العاده - بازم ميگم کيفيت صفحه عالي!","pos"
"انگار سامسونگ خواسته با بزرگ کردن زيادي اين گوشي با صفحه نمايش کوچکتر يه جوري به اندازه گوشي نوت2 نزديکش کنه اما کمي ابعادش مناسبتر بود گوشي قابل قبولتري ميشد همينطور وزنش هم کمي زياده و ميتونست کمي سبکتر ساخته بشه ولي قابليت دو سيمکارته بودنش تو اين سطح خوبه","neg"
"سلام  هر کي الان ion  داره بايد تجربه کرده باشه که با ضربه زدن به اين دکمه هاي لمسي تقريبا اعصاب خودشو خورد ميکنه  همونطور که گفتم بايد لمسشون کنين  از پايين به بالا  اصلا نقطه اي نيست  فقط تست کنين","neg"
"که اون هم با خريد کابل اين گو حل ميشه .","pos"
"چيزي که من نمي دونستم و از همين سايت اقدام به خريد کردم ولي وقتي سيم کارت گذاشتم روي دستگاه Wifi قطع شد و بايد Reset Factory مي کردم که دوباره وصل شه.","neg"
"صفحه نمایش این دستگاه واقعا جای تقدیر و تمجید دارد.","pos"
"بعضي ها هم که ميگن هارد هاي Adata با لپ تاپ مشکل دارن و نميدونم برق زيادي مصرف ميکنه و قطع ميشه يه شايعه بيش تر نيست شايد تو 100 درصد 1 درصد هم اين مشکل پيش نياد .","pos"
"البته هنگامی که والپیپرهای متحرک استفاده کنید،  محیط کمی کند شده و آن روانی را دیگر نخواهد داشت.","neg"
"در کل مشکل خاصي نداره و خيلي کار با اين گوشي لذت بخشه.","pos"
"طراحی این لپ‌تاپ‌ها بسیار خوب بوده و مواد اولیه استفاده شده در ساخت آن‌ها بسیار مرغوب می‌باشند.","pos"
"همچنین اگرچه این صفحه نمایش از نظر کیفیت به خوبی صفحه نمایش رتینای نسل سوم آی پد نیست،  اما میزان غلظت رنگ‌ها و وضوح جزئیات بسیار مناسب هستند.","pos"
"با اينکه بدنه آلمينيومي سبب استحکام و کيفيت بالاي ساخت اون تو اين تبلت و حتي ساير تبلت ها ميشه ولي اگر بدنه پلاستيکي داشت بسيار زيباتر و همچنين دلنشين تر ميشد  وقتي آمدم يه تبلت آلمينيومي دستش ميگيره به معناي واقعي از چيزي که دستشه تنفر پيدا ميکنه هر چند که از باب سخت افزار يا نرم افزار بسيار بالا باشه","neg"
"من حتي روي مقوا هم چاپ کردم.","pos"
"همچنین تنوع رنگی بسیار خوب مشکی،  سفید،  قرمز و نقره‌ای را هم ارائه می‌دهد.","pos"
"کيفيت چاپ اول خيلي عاليه.","pos"
"در مورد پروژکتور هم باید گفت که عملکرد آن شبیه به PJ760v است و پیشرفت چندانی نسبت به مدل پیشین نداشته.","neg"
"مادربورد جاسپرش(Jasper) بهتر از بقيه مادريورد هاشه.","pos"
"عکاسي در شب اين دوربين بسيار عالي هست.","pos"
"نخستین و مهم ترین آن‌ها مود عکاسی کاملا اتوماتیک intelligent Auto می‌باشد.","pos"
"اگر که شما از مشکل کمبود فضا رنج می برید و به اسکن کردن نگاتیو هم احتیاجی ندارید LiDE 100  اسکنر خوبی برای شما می باشد.","pos"
"همچنین وضوح آیکون‌ها و ویجت ها را نیز خیلی دوست نداریم.","neg"
"تا اينجاي کار به نظرم نسبت به قيمتش مي‌ارزه.","pos"
"با سلام،  با اينکه بنده از طرفدارهاي پر و پا قرص اچ پي چه در زمينه سرور و چه لپتاپ بودم و از تمام خريدهاي اچ پي که داشتم راضي بودم اين لپ تاپ رو يکي از بدترين محصولات اين شرکت ديدم در زمينه طراحي، اگر چه بدنه شکيل و آلمينيوميش در نگاه اول جذاب بنظر مياد اما ايرادات طراحي بد ترکپدش که هر بار کليک کردن دکمه باعث برخورد با لبه فلزي قسمت پايين ترکپد ميشه،  نبود چراغ هاي نمايش خاموش روشن،  شارژ،  وايرلس در لبه بيروني،  بطوري که اگه درب لپ تاپ بسته باشه شما عملا نميتونيد ببينيد لپ تاپ روشنه يا خاموش،  قرار دادن چراغ در بالاي درگاه شارژ که هر براي ديدن وضعيتش بايد يا خودتون خم بشيد يا لپ تاتون رو خم کنيد!","neg"
"با دوربين 8 مگاپيکسلي ray هم عکسهاي خيلي با کيفيتي مي تونيد ثبت کنيد,فيلمبرداري هم که با کيفيت HD ذخيره ميشه و کيفيت فوق العاده اي دارن.","pos"
"با سلام با اين آپديت هايي که براش مياد دورش نگذشته و تازگي داره و از خيلي گوشي‌هاي جديد هم بهتره.","pos"
"از ديگر قابليتهاي اين گوشي سازگاري کامل اکانت شما با اين گوشي است يعني شما از طريق سايت مي توانيد مکان گوشي را پيدا کنيد،  در صورت مفقود شدن براي آن پيغام و زنگ بفرستيد و از همه مهمتر در صورت دزديده شدن مي توانيد با ارسال پيام براي سارق،  او را به برگرداندن گوشي مجبور کنيد و در صورت تمکين بطور کل گوشي را قفل نموده و يا گوشي را فرمت کرده و از کار بطور کامل بياندازيد در حالي که تمامي اطلاعات شما کاملا قابل دسترس بوده و .","pos"
"روکش لاستيکي اون به صورت سراسري بهش نچسبيده و بعضي جاهاش بلند ميشه و به دست گير ميکنه.","neg"
"و يه چيز ديگه اينه که بدنه ي اون خيلي هم ضد خش نيست.","neg"
"نه تنها دوربین این تبلت از فوکوس ثابت استفاده می‌کند،  بلکه به فلاش نیز مجهز نیست به همین دلیل کیفیت عکس‌های گرفته شده به خصوص در فضاهای کم نور، پایین ‌تر از حد متوسط بوده و نویز زیادی دارند.","neg"
"محشره.","pos"
"ازش راضيم..","pos"
"این دو بلندگو کیفیتی بسیار خوب و فراتر از سطح انتظار ما از یک تبلت را ارائه می‌دهند.","pos"
"در میان قاب پلاستیکی پشت این تبلت علاوه بر بلندگو،  لوگوی Nexus با اندازه ای بزرگ و همچنین لوگوی ASUS با اندازه ای کوچک‌تر خودنمایی می‌کنند و جلوه بهتری به این تبلت بخشیده‌اند.","pos"
"به لطف قدرت پردازشی بالاتر آن،  سرعت عکاسی و پردازش آن نیز نسبت به 4S بهبود یافته است.","pos"
"به علاوه نسل پنجم iPod Touch،  اولین عضو خانواده این مالتی مدیا پلیرهاست که از دستیار صوتی Siri بهره می‌برد.","pos"
"این دوربین از مودهای فیلم برداری خیلی خوبی بهره می‌برد.","pos"
"این دوربین از میکروفون کاهش نویز محیط نیز بهره می‌برد.","pos"
"در واقعیت نیز این ادعا تا حد زیادی صحت دارد.","pos"
"شاید بتوان گفت بزرگترین نقطه قوت و مزیت این دوربین به دیگر دوربین های رایج ورزشی و غیر ورزشی،  بهره گیری از یک لنز بسیار واید 170 درجه است که تصاویری بسیار عریض و خیره کننده ضبط می کند،  قابلیتی که نقش موثری در خلق تصاویر مهیج و زیبا در فعالیت های ورزشی و ماجرا جویانه دارد.","pos"
"این پردازنده همان مدلیست که در گوشی Galaxy Nexus نیز استفاده شده است و پردازنده فوق العاده قدرتمندیست.","pos"
"قطر 10 میلی متری آن در برابر 7.6 میلی متر آیفون 5 یا 8.6 میلی متر گلکسی اس 3 مقداری آنرا قطور نموده است.","neg"
"ال جی با قرار دادن 3 تگ NFC در داخل جعبه این گوشی، امکان شخصی سازی آن‌ها را به کاربران داده است.","pos"
"به هر صورت همانند دیگر دوربین‌های سونی سایبرشات،  HX10v هم کاملا خوش ساخت و خوش دست می‌باشد و با توجه به دستگیره‌ی نسبتا خوبی که بر روی آن قرار گرفته،  ارگونومی بسیار عالی را ارائه می‌دهد که تا حدودی از ارگونومی رقبا در دیگر برندها بهتر می‌باشد.","pos"
"ولي گيم فقط با دسته ي xbox حال ميده.","pos"
"و سوم هم می‌تواند نمایشگر چرخنده باشد.","pos"
"من حدود يک ماهه که خريدم و فوق العاده ازش راضي هستم.","pos"
"وجود داره که البته اشکال يا ضعفي در سخت افزار وجود نداره و علت اينه که ديتاي گرافيک اين تبلت کمه و اين اتفاق وقتي ميوفته  که بازي را با ديتاي گرافيک هاي ديگه نصب ميکنيم و البته يه خورده به خاطر رزولوشن بالاي اين تبلت هست که کاهش فريم به وجود مياد که با اورکلاک کردن gpu کاملا حل ميشه.","pos"
"3- فارسيش کامله و هيچ اشکالي به زبانش نميشه گرفت.","pos"
"یکی از قابلیت‌های جالب اضافه شده به Windows Phone 8،  امکان  اتاق  یا  Room  است.","pos"
"حال به این مشخصات،  داک تبدیل این گوشی به تبلت را نیز که اضافه نمایید،  واقعا هیجان انگیز است.","pos"
"تنها ايرادي که ميتونم ازش بگيرم محل قرار گرفتن فلاششه که مزاحم انگشت اشاره دست چپه.","neg"
"اونم اينست که صفحش کوچيکه.","neg"
"این بدان معناست که هیچ یک از برنامه‌هایی که برای نسخه های قبلی ویندوز یعنی Seven و غیره نوشته شده‌اند اجرا نمی‌شوند.","neg"
"با تشکر از خدمات بي نظير دي جي کالا","pos"
"بهترين دو سيم کارته ","pos"
"این دوربین شوتینگ مودهای مختلفی دارد که از طریق منوها قابل دسترسی هستند.","pos"
"البته در نوع خودش اين هم خلاقيتيه و کارو براي افرادي که پاناروما عکاسي ميکنن بسيار راحت کرده.","pos"
"خوش دست و باريک (9.4)2.","pos"
"ولي واقعا تبلت فوق العاده ايه.","pos"
